task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
12	f8/860f7e	11075982	HLATYPING:KOURAMI:RUN_KOURAMI_ALIGN_EXTRACT (NA12878)	COMPLETED	0	2026-04-29 18:31:16.701	4m 5s	3m 59s	258.7%	5.2 GB	17.3 GB	11.1 GB	3.4 GB
14	03/8087b3	11075979	HLATYPING:OPTITYPE:BAM_TO_FASTQ (NA12878)	COMPLETED	0	2026-04-29 18:31:16.499	4m 40s	4m 33s	1114.2%	6.8 GB	11.8 GB	2.1 GB	1 GB
11	9a/eaf565	11075980	HLATYPING:POLYSOLVER:BAM_TO_FASTQ (NA12878)	COMPLETED	0	2026-04-29 18:31:16.552	4m 40s	4m 33s	1111.2%	6.8 GB	11.9 GB	2.1 GB	1 GB
16	5d/23f9e6	11075984	HLATYPING:KOURAMI:RUN_KOURAMI_JAR (NA12878)	COMPLETED	0	2026-04-29 18:35:21.507	1m 34s	1m 14s	177.1%	10.6 GB	42 GB	200.6 MB	21.5 KB
17	46/6253a2	11075985	HLATYPING:OPTITYPE:RUN_OPTITYPE (NA12878)	COMPLETED	0	2026-04-29 18:35:56.460	2m 35s	2m 25s	215.8%	2.9 GB	13.4 GB	1.6 GB	962.2 MB
18	19/59f959	11075986	HLATYPING:POLYSOLVER:BWA_REALIGN (NA12878)	COMPLETED	0	2026-04-29 18:35:56.651	8m 50s	8m 39s	313.2%	5.2 GB	5.5 GB	8.1 GB	1.6 GB
19	f6/7dd64d	11075987	HLATYPING:POLYSOLVER:SAMTOOLS_SORT_INDEX (NA12878)	COMPLETED	0	2026-04-29 18:44:46.973	19.7s	11s	244.0%	1.4 GB	3.9 GB	636.9 MB	273.4 MB
20	8c/7189b1	11075988	HLATYPING:POLYSOLVER:RUN_POLYSOLVER (NA12878)	COMPLETED	0	2026-04-29 18:45:07.004	7m 15s	7m 8s	549.7%	2.9 GB	35.4 GB	18.1 GB	7.2 GB
10	a1/ccdfe9	11075981	HLATYPING:HLA_LA:RUN_HLALA (NA12878)	COMPLETED	0	2026-04-29 18:31:16.611	1h 18m 12s	1h 18m 5s	121.9%	30.4 GB	31.5 GB	95 GB	8.7 GB
21	0a/8215ea	11075989	HLATYPING:MAJORITY_VOTE (NA12878)	COMPLETED	0	2026-04-29 19:49:28.702	9.9s	1.5s	95.9%	111.2 MB	237.7 MB	14.5 MB	5.2 KB
22	82/11304c	11075991	HLATYPING:SORT_RESULTS (1)	COMPLETED	0	2026-04-29 19:49:38.768	9.8s	22ms	126.1%	0	0	86.9 KB	452 B
25	97/569ea8	11075992	HLATYPING:SORT_RESULTS (4)	COMPLETED	0	2026-04-29 19:49:38.816	9.8s	26ms	133.1%	0	0	87.2 KB	786 B
24	e4/13b4a1	11075990	HLATYPING:SORT_RESULTS (3)	COMPLETED	0	2026-04-29 19:49:38.720	9.9s	26ms	126.7%	0	0	87.4 KB	960 B
23	e4/99c1de	11075993	HLATYPING:SORT_RESULTS (2)	COMPLETED	0	2026-04-29 19:49:38.863	9.7s	31ms	109.8%	0	0	87.1 KB	674 B
